Booking_ID,booking_status
INN04969,0.00397438
INN34541,0.152856246
INN36109,0.146186471
INN01554,0.784733355
INN24975,0.21137321
INN27080,0.416120976
INN29146,0.416269779
INN05926,0.39960891
INN17356,0.195713505
INN25284,0.261400878
INN28043,0.060169932
INN00264,0.944301605
INN36020,0.053208482
INN05558,0.386892289
INN07365,0.332222164
INN35759,0.472551316
INN24606,0.446920753
INN14613,0.071546063
INN00927,0.726010323
INN03156,0.008339071
INN18684,0.281698495
INN24976,0.046946023
INN02773,0.052688692
INN09126,0.347040832
INN23806,0.186474293
INN05911,0.501372159
INN10744,0.264609158
INN18155,0.007957526
INN01732,0.130480558
INN28020,0.013189639
INN11177,0.003923899
INN24767,0.073755488
INN24168,0.372797251
INN17657,0.091980256
INN19937,0.309178114
INN10005,0.123212188
INN19470,0.092167586
INN03227,0.597753704
INN20723,0.56782037
INN32020,0.009733558
INN04254,0.181051463
INN06188,0.221081853
INN19814,0.293933332
INN26451,0.355182201
INN07030,0.017589791
INN34873,0.539112866
INN27817,0.286332637
INN32177,0.431834221
INN05866,0.526803195
INN12355,0.213310897
INN27652,0.01799201
INN27153,0.192830548
INN35279,0.651561379
INN16005,0.378249615
INN12990,0.165730536
INN24073,0.015287932
INN33637,0.252643406
INN13485,0.3500036
INN16436,0.372099042
INN34987,0.648932815
INN14263,0.070246354
INN35353,0.158208728
INN00269,0.088019565
INN32425,0.151821718
INN27275,0.169159189
INN35034,0.33840239
INN34452,0.161672071
INN35113,0.054080985
INN34588,0.186578214
INN07616,0.443289816
INN26088,0.404501855
INN09286,0.704954267
INN32284,0.100101776
INN13788,0.109023437
INN03704,0.365092754
INN21855,0.076455936
INN16700,0.96238327
INN30579,0.067766532
INN07578,0.454965293
INN05758,0.079626873
INN31672,0.138524845
INN00084,0.676203787
INN15712,0.591740429
INN21926,0.283656389
INN22391,0.298117608
INN34753,0.095346995
INN10927,0.056448899
INN07802,0.064913772
INN06082,0.841347754
INN05187,0.132098064
INN10952,0.459942013
INN16320,0.343000948
INN18055,0.386930913
INN02266,0.199775353
INN33046,0.119332865
INN33753,0.529395342
INN35475,0.616148889
INN14908,0.815049052
INN35795,0.061293345
INN35668,0.439384431
INN19700,0.865266919
INN35228,0.418085158
INN12325,0.019183641
INN13499,0.011701289
INN22534,0.694033861
INN31212,0.163439542
INN33520,0.321182281
INN15795,0.067649037
INN12712,0.60638392
INN07104,0.525194287
INN27400,0.307194203
INN31525,0.4640567
INN18168,0.025068294
INN23731,0.579754591
INN13833,0.816084981
INN28228,0.128189221
INN24517,0.187258512
INN15483,0.508601904
INN20700,0.543574214
INN02650,0.612808049
INN13261,0.082480244
INN30788,0.186671868
INN15499,0.170673281
INN02562,0.381224781
INN29761,0.242661998
INN35910,0.242211223
INN15337,0.550266504
INN00071,0.647004068
INN10545,0.034497879
INN16346,0.013193809
INN08566,0.6862486
INN12010,0.271641582
INN24714,0.032617077
INN04916,0.810478151
INN30066,0.976023316
INN29665,0.151861757
INN31774,0.311273932
INN13827,0.065759346
INN00466,0.696661174
INN16884,0.684020102
INN06217,0.024005221
INN18504,0.281407386
INN05180,0.458028644
INN08039,0.360110283
INN00313,0.005583326
INN04700,0.105172053
INN16731,0.199519992
INN06066,0.21078752
INN05573,0.804359019
INN11238,0.661938727
INN14218,0.16285935
INN26488,0.570841074
INN26079,0.114805624
INN35612,0.378367454
INN31168,0.632357478
INN13144,0.041221254
INN02792,0.291746587
INN34087,0.285229236
INN29578,0.650289297
INN23190,0.130257383
INN01158,0.004055992
INN02555,0.485173821
INN21625,0.386179566
INN28268,0.163025036
INN21241,0.186117589
INN19859,0.027289171
INN01683,0.445242673
INN09949,0.435260385
INN09808,0.793820679
INN29709,0.694081724
INN03894,0.23488377
INN05839,0.969422221
INN03029,0.091750994
INN18224,0.430491358
INN03980,0.597366273
INN13731,0.437491179
INN22867,0.654356182
INN20326,0.085278295
INN02970,0.238639012
INN11661,0.006706372
INN26818,0.686281383
INN26174,0.025572961
INN14495,0.012452105
INN35656,0.312285244
INN29208,0.69164753
INN06268,0.517900586
INN10870,0.182275519
INN15640,0.069397256
INN34774,0.004601534
INN17039,0.064456403
INN24361,0.316201001
INN11077,0.186283678
INN30989,0.645738423
INN16314,0.250837982
INN16829,0.511706114
INN28490,0.117812999
INN08181,0.42467007
INN12627,0.186153546
INN10390,0.266635358
INN07340,0.640489936
INN23221,0.050582103
INN24006,0.083666109
INN06869,0.512357593
INN29356,0.164865315
INN23147,0.176162124
INN14364,0.08663629
INN31585,0.454328865
INN20551,0.513961017
INN13609,0.128967673
INN00274,0.115047745
INN33001,0.344012588
INN09998,0.390328377
INN10313,0.347142577
INN29439,0.846248865
INN00472,0.082628556
INN21407,0.230408862
INN08669,0.369371027
INN29849,0.039337043
INN29382,0.010325087
INN34473,0.181792811
INN26219,0.648943484
INN05708,0.454233348
INN13039,0.058077678
INN09593,0.027510887
INN32723,0.173336029
INN25064,0.052431874
INN25451,0.893774033
INN16358,0.08639022
INN31235,0.021342345
INN30234,0.091443352
INN08364,0.468609452
INN25291,0.02197326
INN14285,0.173219219
INN33508,0.454320192
INN31027,0.280079007
INN22513,0.008085848
INN01427,0.273519993
INN25173,0.216391847
INN07410,0.217925176
INN08944,0.144035622
INN07450,0.003222942
INN23336,0.132603556
INN00429,0.197684273
INN09737,0.017455753
INN12081,0.008640873
INN27086,0.356873423
INN01913,0.784165204
INN05219,0.398000121
INN00726,0.084997766
INN20387,0.110360414
