Booking_ID,booking_status
INN04969,0.001643568
INN34541,0.164277241
INN36109,0.158830658
INN01554,0.799078643
INN24975,0.221749648
INN27080,0.23716329
INN29146,0.405721396
INN05926,0.434103668
INN17356,0.368261307
INN25284,0.337779999
INN28043,0.037071146
INN00264,0.948997259
INN36020,0.03209139
INN05558,0.340839267
INN07365,0.328537762
INN35759,0.49932909
INN24606,0.379096359
INN14613,0.075085931
INN00927,0.763516068
INN03156,0.00226112
INN18684,0.274621248
INN24976,0.079211161
INN02773,0.033876982
INN09126,0.326596648
INN23806,0.208979055
INN05911,0.448694348
INN10744,0.240367159
INN18155,0.002874666
INN01732,0.160684213
INN28020,0.002338179
INN11177,0.002464477
INN24767,0.123497441
INN24168,0.319261104
INN17657,0.137906104
INN19937,0.234962091
INN10005,0.160858706
INN19470,0.034736898
INN03227,0.582402527
INN20723,0.51067543
INN32020,0.003967377
INN04254,0.172605649
INN06188,0.219702438
INN19814,0.299372643
INN26451,0.364775687
INN07030,0.005083885
INN34873,0.544870079
INN27817,0.328877777
INN32177,0.453898847
INN05866,0.558687508
INN12355,0.174075261
INN27652,0.022895893
INN27153,0.131767303
INN35279,0.666224003
INN16005,0.241312459
INN12990,0.130908728
INN24073,0.007446406
INN33637,0.185576037
INN13485,0.342456847
INN16436,0.357365996
INN34987,0.498016626
INN14263,0.072241917
INN35353,0.118939728
INN00269,0.070858277
INN32425,0.166345924
INN27275,0.161118224
INN35034,0.371510535
INN34452,0.172075048
INN35113,0.093760788
INN34588,0.210830346
INN07616,0.452145219
INN26088,0.375101626
INN09286,0.616693914
INN32284,0.133555174
INN13788,0.098990127
INN03704,0.335585088
INN21855,0.056732289
INN16700,0.947540045
INN30579,0.058547433
INN07578,0.271816641
INN05758,0.08005029
INN31672,0.166328952
INN00084,0.501101136
INN15712,0.60330677
INN21926,0.262596518
INN22391,0.175469413
INN34753,0.094007865
INN10927,0.062272117
INN07802,0.056548439
INN06082,0.799674869
INN05187,0.056710787
INN10952,0.470233738
INN16320,0.374791086
INN18055,0.435790867
INN02266,0.199934736
INN33046,0.132210851
INN33753,0.432824135
INN35475,0.644465089
INN14908,0.885244429
INN35795,0.093262993
INN35668,0.442585319
INN19700,0.794083536
INN35228,0.40549022
INN12325,0.018732015
INN13499,0.007345622
INN22534,0.754371583
INN31212,0.148470163
INN33520,0.242873788
INN15795,0.052507225
INN12712,0.612029731
INN07104,0.523330331
INN27400,0.331733197
INN31525,0.403590769
INN18168,0.023610586
INN23731,0.63428688
INN13833,0.84999603
INN28228,0.10004846
INN24517,0.200690985
INN15483,0.511183381
INN20700,0.715596974
INN02650,0.605390131
INN13261,0.062912084
INN30788,0.19907476
INN15499,0.112188585
INN02562,0.385570586
INN29761,0.196472093
INN35910,0.147428632
INN15337,0.568422914
INN00071,0.649929583
INN10545,0.047752023
INN16346,0.00669637
INN08566,0.708117068
INN12010,0.19685103
INN24714,0.018914776
INN04916,0.796607316
INN30066,0.986158788
INN29665,0.189450771
INN31774,0.332967997
INN13827,0.027426101
INN00466,0.689287245
INN16884,0.688031495
INN06217,0.02949699
INN18504,0.250299245
INN05180,0.43608892
INN08039,0.390770584
INN00313,0.003276175
INN04700,0.044510748
INN16731,0.265601724
INN06066,0.18431665
INN05573,0.841053367
INN11238,0.681355357
INN14218,0.148458615
INN26488,0.565637529
INN26079,0.054305181
INN35612,0.283286989
INN31168,0.684597909
INN13144,0.018842662
INN02792,0.264284611
INN34087,0.253089398
INN29578,0.619719148
INN23190,0.108400539
INN01158,0.001419888
INN02555,0.484244049
INN21625,0.350426763
INN28268,0.091422096
INN21241,0.274126977
INN19859,0.028126096
INN01683,0.454659104
INN09949,0.427867353
INN09808,0.874389589
INN29709,0.717420578
INN03894,0.183483019
INN05839,0.947031081
INN03029,0.074939348
INN18224,0.410260737
INN03980,0.619597971
INN13731,0.453029454
INN22867,0.707741022
INN20326,0.115062848
INN02970,0.216456115
INN11661,0.003645559
INN26818,0.609892488
INN26174,0.027135419
INN14495,0.008434381
INN35656,0.337556273
INN29208,0.656359494
INN06268,0.429055005
INN10870,0.161234945
INN15640,0.037879102
INN34774,0.00114792
INN17039,0.074314348
INN24361,0.33346644
INN11077,0.171150193
INN30989,0.724369168
INN16314,0.269113839
INN16829,0.475475281
INN28490,0.075990997
INN08181,0.48003909
INN12627,0.12555708
INN10390,0.253959388
INN07340,0.618745923
INN23221,0.034553681
INN24006,0.0794359
INN06869,0.659615874
INN29356,0.167313874
INN23147,0.131638303
INN14364,0.091351844
INN31585,0.695018172
INN20551,0.408524275
INN13609,0.084775798
INN00274,0.051594228
INN33001,0.360451818
INN09998,0.360956281
INN10313,0.341321588
INN29439,0.830772579
INN00472,0.070768602
INN21407,0.195595145
INN08669,0.277079403
INN29849,0.030800836
INN29382,0.006295174
INN34473,0.366072536
INN26219,0.657196462
INN05708,0.550623953
INN13039,0.025886314
INN09593,0.010371929
INN32723,0.173337042
INN25064,0.070702627
INN25451,0.926525295
INN16358,0.082575127
INN31235,0.013770029
INN30234,0.062056728
INN08364,0.335680932
INN25291,0.011440843
INN14285,0.160432056
INN33508,0.36564064
INN31027,0.309772342
INN22513,0.007794611
INN01427,0.209199071
INN25173,0.185465485
INN07410,0.243083119
INN08944,0.112580448
INN07450,0.000647697
INN23336,0.754945993
INN00429,0.215577751
INN09737,0.015921125
INN12081,0.007471117
INN27086,0.319143713
INN01913,0.762457311
INN05219,0.393301189
INN00726,0.074264884
INN20387,0.147574544
INN08691,0.423317522
INN28625,0.160204813
INN33466,0.717837036
INN04309,0.789471626
INN28105,0.499204934
INN25383,0.015091993
INN26142,0.482107788
INN32384,0.409681231
INN18556,0.353735685
INN02901,0.695861995
INN02030,0.293696582
INN29069,0.984609127
INN34358,0.20252727
INN22532,0.238152787
INN01428,0.482488781
INN23630,0.127004251
INN28975,0.78856504
INN15484,0.662002265
INN17992,0.343315393
INN27024,0.028831279
INN17475,0.019109758
INN06283,0.64876157
INN28067,0.289664507
INN09999,0.742397189
INN10649,0.96552968
INN28239,0.527481198
INN21378,0.183754072
INN25490,0.257907987
INN21472,0.363088995
INN30471,0.467587113
INN33507,0.380073488
INN26297,0.091323897
INN03057,0.139819711
INN26999,0.548047483
INN31615,0.508917093
INN12250,0.377770215
INN18579,0.284978956
INN25639,0.742126405
INN33957,0.304200411
INN03841,0.012720397
INN21145,0.375697553
INN11569,0.332926095
INN21762,0.419317424
INN18427,0.159376875
INN04141,0.802190363
INN01762,0.558339655
INN00097,0.643705904
INN24870,0.142487243
INN34008,0.034488764
INN33511,0.001242062
INN30618,0.062710643
INN34749,0.011550753
INN33193,0.004388412
INN25873,0.417830199
INN26663,0.424297422
INN21579,0.089932501
INN31014,0.15206854
INN02944,0.053699143
INN06915,0.655215025
INN11989,0.437152922
INN19058,0.044773541
INN05987,0.807457149
INN35018,0.404289275
INN35079,0.172462896
INN13596,0.650407851
INN33039,0.006126981
INN19855,0.03504188
INN22127,0.525475681
INN26548,0.018059902
INN16027,0.144706234
INN20533,0.747114778
INN07050,0.425289541
INN22715,0.928542495
INN26494,0.365741462
INN18435,0.059093341
INN13643,0.832577229
INN23491,0.653550148
INN15926,0.340073824
INN35698,0.667062342
INN21014,0.44879517
INN02983,0.363589644
INN13721,0.35478422
INN01454,0.249565348
INN24636,0.00562242
INN06966,0.001115218
INN35306,0.165750071
INN20882,0.057737097
INN07987,0.538689673
INN00145,0.172096029
INN18380,0.112331003
INN34025,0.018567124
INN21248,0.624655664
INN26468,0.14200063
INN08547,0.977208078
INN17682,0.284887552
INN08929,0.133442238
INN23874,0.003584936
INN21076,0.75053519
INN29400,0.319454014
INN00960,0.371818781
INN08249,0.323845059
INN24581,0.178660229
INN25235,0.103370391
INN35757,0.865817666
INN35577,0.073774777
INN02993,0.123310089
INN27420,0.611718893
INN14978,0.447601348
INN22762,0.014878039
INN09572,0.780192077
INN22462,0.210757613
INN02533,0.302757621
INN25943,0.303564936
INN12789,0.480254441
INN06316,0.001657713
INN28108,0.32578817
INN04306,0.002074897
INN36237,0.120328777
INN27675,0.150982052
INN00076,0.350390971
INN22139,0.860864222
INN04741,0.666127026
INN35923,0.409859419
INN01662,0.252464473
INN31249,0.503213882
INN23946,0.002088094
INN18405,0.142874002
INN13453,0.209172979
INN21212,0.40469256
INN30649,0.697516143
INN05116,0.168245599
INN26874,0.244956672
INN28050,0.004341382
INN27594,0.264070988
INN23752,0.213892281
INN20918,0.22971411
INN28613,0.378563404
INN35510,0.199771032
INN02112,0.668234348
INN01537,0.185436264
INN02358,0.256732672
INN14016,0.798208237
INN05227,0.231003851
INN09086,0.002165872
INN34978,0.806314707
INN08853,0.22730878
INN35860,0.02635107
INN02497,0.691206098
INN29432,0.487472087
INN05628,0.254557699
INN34779,0.402726114
INN12561,0.883908868
INN10497,0.00228544
INN08493,0.326372743
INN20388,0.180376157
INN28654,0.142533839
INN01708,0.014418604
INN35672,0.875841022
INN15833,0.171734288
INN33082,0.375498563
INN36063,0.43643409
INN20785,0.43023929
INN12054,0.146127
INN26012,0.199586242
INN01497,0.235453203
INN14434,0.486272722
INN25310,0.611907661
INN31899,0.133798733
INN26696,0.576885939
INN22146,0.005212802
INN12580,0.276866078
INN22939,0.171065271
INN23537,0.132472083
INN16430,0.359713495
INN27703,0.582831919
INN09734,0.051721115
INN08441,0.892977655
INN24127,0.32347706
INN29469,0.866550922
INN02800,0.017991349
INN12234,0.363593131
INN28359,0.068734057
INN25866,0.44790411
INN16049,0.184590533
INN16502,0.121353298
INN22007,0.123628207
INN03663,0.030005846
INN10672,0.179744884
INN13105,0.455233514
INN03706,0.788786888
INN31228,0.816797256
INN16543,0.015875751
INN18124,0.064277321
INN30539,0.183196843
INN18195,0.272507519
INN18487,0.223601073
INN25081,0.647690117
INN00844,0.740794718
INN07666,0.185127869
INN18984,0.64129144
INN32087,0.876625657
INN23680,0.031883001
INN10647,0.242985368
INN35165,0.348852634
INN22401,0.132297248
INN15485,0.195648938
INN18567,0.658434153
INN33031,0.093240328
INN35516,0.192666337
INN31543,0.001691149
INN21090,0.141327858
INN24791,0.397900403
INN09285,0.509254813
INN33248,0.099978417
INN14116,0.272556007
INN24441,0.085544243
INN11766,0.460454285
INN35823,0.160432056
INN16042,0.50792557
INN32338,0.509589374
INN20496,0.051223282
INN34280,0.408114612
INN24242,0.145252019
INN04946,0.077502385
INN34486,0.226384729
INN21056,0.342691004
INN17985,0.784161627
INN01289,0.010581451
INN14496,0.112471707
INN04742,0.343184471
INN27547,0.082156651
INN22134,0.700884879
INN28198,0.398675978
INN20893,0.39112705
INN24869,0.225018024
INN27807,0.084570259
INN25027,0.077840067
INN13227,0.083064832
INN17129,0.754671037
INN33590,0.003529224
INN32244,0.277352899
INN11655,0.175680459
INN13824,0.303506881
INN15759,0.91611141
INN13131,0.090079568
INN06563,0.444277406
INN05374,0.173224255
INN12182,0.487152785
INN17838,0.155533239
INN34336,0.489688337
INN34780,0.497239649
INN23598,0.205555379
INN18181,0.50662595
INN12587,0.353732258
INN18886,0.318302274
INN00062,0.336264193
INN35615,0.156067446
INN21809,0.790822983
INN08224,0.459292978
INN09528,0.102037251
INN20474,0.06969475
INN28172,0.75740248
INN34703,0.834290862
INN24872,0.839353263
INN09939,0.496530414
INN13910,0.230848759
INN14857,0.688392878
INN06934,0.370073557
INN33502,0.064627498
INN00880,0.047242984
INN11263,0.32613799
INN21909,0.492812037
INN20959,0.791359723
INN31851,0.924838603
INN13723,0.124890335
INN00843,0.033753525
INN21987,0.072419398
INN21717,0.300819188
INN07577,0.198228106
INN15268,0.139860123
INN23080,0.205975547
INN20500,0.513672888
INN15396,0.351248801
INN16318,0.301844299
INN14160,0.803573549
INN22538,0.664372861
INN35673,0.197412491
INN29672,0.060270526
INN33224,0.36389038
INN20269,0.020657364
INN06189,0.221660152
INN05087,0.463378668
INN19899,0.224578977
INN03917,0.183816358
INN20497,0.285195738
INN21332,0.240722582
INN07496,0.099992931
INN00912,0.006401616
INN16676,0.64393419
INN11000,0.76978755
INN13316,0.163077474
INN23539,0.634858727
INN35760,0.019739477
INN35115,0.398797482
INN26569,0.008873947
INN32385,0.064184889
INN20213,0.268714458
INN31726,0.441431195
INN26567,0.463343799
INN20353,0.281622082
INN22808,0.648817837
INN02056,0.062784463
INN01671,0.001910599
INN01046,0.021411618
INN20265,0.199687496
INN17434,0.058488339
INN02343,0.691125333
INN29826,0.457129806
INN04450,0.008961449
INN01711,0.055825967
INN20713,0.010285461
INN01435,0.597738385
INN17093,0.109630533
INN19233,0.106701523
INN12794,0.442480773
INN24471,0.037725918
INN17551,0.325176954
INN22802,0.647254765
INN15469,0.117062591
INN13368,0.776588798
INN12224,0.031305648
INN36060,0.068082765
INN22145,0.347870409
INN20577,0.257639676
INN27018,0.21373716
INN32694,0.267668247
INN09578,0.351400763
INN33547,0.245099217
INN35524,0.693528593
INN25805,0.830686331
INN23211,0.177257329
INN20483,0.387583286
INN34924,0.241718933
INN13099,0.272929281
INN04642,0.239076629
INN30780,0.154996336
INN01333,0.320924193
INN16598,0.618586421
INN26576,0.172455817
INN05690,0.72134316
INN35745,0.501176715
INN11538,0.094807439
INN02542,0.336042523
INN07347,0.683963358
INN30283,0.059929572
INN26743,0.056945864
INN24253,0.833423793
INN03549,0.108309299
INN33709,0.356008738
INN03001,0.413181275
INN05153,0.265672535
INN32804,0.021031441
INN26046,0.183182508
INN09930,0.043591704
INN34498,0.352921009
INN13534,0.625431836
INN32788,0.086757265
INN10275,0.015211469
INN01589,0.661798656
INN13431,0.011192255
INN14682,0.004477884
INN30024,0.19045791
INN28220,0.089567728
INN03569,0.383794665
INN34317,0.022946132
INN36136,0.397179365
INN31449,0.672734976
INN26572,0.568809211
INN14979,0.032608438
INN16038,0.387976319
INN09724,0.509984732
INN14632,0.380699217
INN32902,0.094888955
INN33944,0.184994102
INN16473,0.069789045
INN12894,0.251873463
INN07871,0.676527739
INN26370,0.047626164
INN15429,0.587651551
INN29695,0.22262387
INN07730,0.414760202
INN20967,0.611264408
INN12167,0.562042594
INN14935,0.033372644
INN28393,0.452610552
INN32532,0.339531779
INN27721,0.193392277
INN01044,0.067008719
INN02214,0.415326387
INN14559,0.360471457
INN15861,0.271297067
INN13469,0.045885507
INN30703,0.384793311
INN14871,0.008740839
INN18238,0.720629871
INN02831,0.025997182
INN00005,0.441343457
INN27320,0.378170758
INN11686,0.002346471
INN11477,0.759222329
INN32675,0.273664922
INN12903,0.628345728
INN25043,0.853023648
INN12285,0.166289866
INN19037,0.185898021
INN03387,0.141744837
INN24586,0.498527884
INN00648,0.397221267
INN12755,0.703079402
INN06225,0.673485637
INN13565,0.416501105
INN10995,0.696328461
INN27411,0.200709656
INN06149,0.717195511
INN26862,0.163293749
INN32602,0.003770497
INN25687,0.257636487
INN03106,0.002350913
INN07271,0.307675332
INN03821,0.043914147
INN19091,0.344019234
INN21536,0.18069917
INN28612,0.415996253
INN26157,0.249635339
INN33086,0.490836382
INN26261,0.17597875
INN20034,0.447060913
INN09303,0.290867299
INN20572,0.0417662
INN29844,0.041347176
INN22132,0.553468406
INN30805,0.379630417
INN21744,0.827406526
INN25598,0.224919245
INN32885,0.44004178
INN17302,0.155593589
INN31635,0.282191098
INN17665,0.787321866
INN32095,0.434685647
INN14056,0.496349663
INN31957,0.529967785
INN28070,0.059686888
INN12833,0.398550928
INN28104,0.278606474
INN22110,0.100014009
INN35077,0.234038621
INN21817,0.279412836
INN23139,0.058571871
INN30986,0.556960821
INN34508,0.127406538
INN03579,0.028409922
INN22637,0.414375842
INN33947,0.140435696
INN10147,0.657972217
INN28106,0.197876737
INN29373,0.029795961
INN14919,0.888567507
INN09779,0.014989079
INN19411,0.217084259
INN10802,0.001532539
INN15189,0.432669759
INN09431,0.094898924
INN14783,0.01780685
INN02297,0.981233895
INN15057,0.037125506
INN17582,0.01502751
INN26551,0.684619546
INN01189,0.0940625
INN20730,0.098574266
INN34027,0.385902911
INN02465,0.473089337
INN13760,0.891653359
INN27410,0.626356006
INN19084,0.09317486
INN17606,0.10467086
INN06848,0.086121641
INN07823,0.631122291
INN29308,0.009438202
INN24674,0.020411404
INN11571,0.256088138
INN10124,0.31962797
INN04266,0.231954232
INN16580,0.597304225
INN35583,0.02054208
INN21209,0.485865176
INN25774,0.276829541
INN18026,0.002061676
INN22905,0.881039679
INN03161,0.015933508
INN36021,0.071686096
INN00609,0.079934552
INN07535,0.350226372
INN00929,0.868023276
INN11001,0.1202332
INN02278,0.089634083
INN01347,0.671619356
INN07647,0.745448709
INN06861,0.187124044
INN21031,0.65538919
INN12783,0.002886549
INN18964,0.001734259
INN20154,0.283845127
INN21860,0.315086693
INN14823,0.215356722
INN21659,0.214191526
INN11041,0.330211639
INN33890,0.248788416
INN05343,0.013825993
INN04422,0.044471312
INN10469,0.414584935
INN10091,0.352683693
INN11675,0.479534924
INN27159,0.163382262
INN28149,0.019681854
INN04856,0.199766204
INN19721,0.0020357
INN27345,0.17428419
INN07328,0.082766443
INN06165,0.243301153
INN32975,0.194006518
INN13868,0.001164894
INN06495,0.037183635
INN25591,0.176026225
INN03105,0.072652273
INN27764,0.151508197
INN33087,0.021104071
INN18680,0.739629805
INN22037,0.614703715
INN03350,0.833854198
INN01484,0.370373636
INN31062,0.978631854
INN03793,0.048292998
INN05741,0.201260105
INN07760,0.211326793
INN12597,0.581848264
INN14626,0.001666893
INN05534,0.980686247
INN31295,0.164637387
INN15666,0.114485383
INN01399,0.409489512
INN19121,0.327695101
INN08575,0.483062595
INN13888,0.29937312
INN16029,0.060919702
INN03915,0.06701865
INN01759,0.559095562
INN11190,0.234419495
INN30930,0.198465139
INN10633,0.066730984
INN11830,0.06461098
INN31859,0.020664489
INN08726,0.010346007
INN08356,0.65340507
INN15269,0.178790361
INN32713,0.454091758
INN21514,0.30133909
INN08286,0.198548019
INN01794,0.382790834
INN29226,0.24339667
INN06232,0.226380229
INN12910,0.357488453
INN03212,0.010448043
INN33806,0.309556961
INN04731,0.28119725
INN16249,0.057143416
INN21735,0.308904797
INN10889,0.066463992
INN15160,0.413138211
INN26360,0.378597051
INN28342,0.394070089
INN30011,0.010457474
INN08921,0.595754087
INN26772,0.607694507
INN07725,0.011228122
INN01417,0.068061486
INN34306,0.444708675
INN07095,0.32706058
INN33289,0.015673084
INN33717,0.297026813
INN09173,0.483760595
INN05461,0.502288997
INN13846,0.099488609
INN03634,0.074254908
INN18737,0.83424449
INN17282,0.715109766
INN23708,0.497170866
INN22796,0.100380138
INN28599,0.700230896
INN19033,0.145260692
INN33974,0.606613815
INN19392,0.524761915
INN25166,0.798863173
INN36149,0.05283669
INN27332,0.321777761
INN04161,0.043046199
INN18666,0.801485002
INN11794,0.390097052
INN30938,0.695515692
INN29569,0.660668135
INN01254,0.318603873
INN00312,0.080645375
INN27364,0.116758086
INN11779,0.537919402
INN31181,0.859858632
INN06435,0.043213323
INN24897,0.11447785
INN25382,0.101923972
INN32333,0.507236063
INN12540,0.548479915
INN13784,0.332871586
INN34042,0.547225654
INN14472,0.448682249
INN08980,0.682125747
INN07595,0.513958275
INN31229,0.512869716
INN30194,0.65637511
INN17572,0.454014897
INN22518,0.280852437
INN13915,0.031924501
INN27096,0.478300154
INN07500,0.361575007
INN21463,0.398205101
INN18862,0.362326175
INN06044,0.136097446
INN04153,0.450232118
INN14565,0.068583913
INN12084,0.078755178
INN06253,0.702205539
INN06525,0.885508955
INN20078,0.32141757
INN15413,0.587332666
INN26751,0.303307593
INN26664,0.373256207
INN29697,0.028977927
INN27787,0.350939333
INN35537,0.466397047
INN20271,0.066895619
INN15212,0.34076485
INN17708,0.661397696
INN17092,0.415526688
INN30049,0.446632475
INN23687,0.599457562
INN25208,0.837725997
INN11083,0.634912431
INN23578,0.408135056
INN21648,0.637965977
INN15354,0.233328044
INN20302,0.032175966
INN14687,0.325437814
INN01772,0.268636972
INN18645,0.382605463
INN16471,0.476448029
INN22503,0.28118977
INN06897,0.113499805
INN01488,0.467915565
INN00968,0.513790965
INN21604,0.00585284
INN09565,0.37894839
INN11809,0.004900057
INN12851,0.465087384
INN11752,0.415107399
INN22811,0.238015532
INN11828,0.253922135
INN25434,0.013170184
INN01830,0.540515125
INN32493,0.279637456
INN21528,0.951581419
INN27401,0.342025191
INN16663,0.435635507
INN31078,0.007828215
INN15794,0.208523408
INN09041,0.104264244
INN00014,0.059423074
INN00994,0.734967291
INN33300,0.240802735
INN23086,0.324106932
INN01053,0.21531415
INN25665,0.414693683
INN22213,0.010439336
INN04772,0.658724308
INN01292,0.374756545
INN01787,0.000853327
INN28443,0.03247558
INN20527,0.274587512
INN12201,0.009479864
INN11734,0.705641329
INN15896,0.292267591
INN06046,0.368356973
INN31727,0.225985914
INN10280,0.478423446
INN30182,0.061119247
INN07581,0.104789108
INN08526,0.471947819
INN17076,0.617413282
INN26619,0.384361327
INN33459,0.011302735
INN00711,0.794747949
INN10573,0.378964216
INN06530,0.664165974
INN24522,0.013837732
INN33391,0.943721235
INN30899,0.188767299
INN04904,0.588266134
INN11975,0.015215535
INN13244,0.367711306
INN15835,0.023172233
INN06536,0.300797462
INN28936,0.002906474
INN27895,0.275958925
INN13925,0.975244761
INN10414,0.411569983
INN08241,0.657169998
INN22131,0.47903195
INN08257,0.070516668
INN08179,0.153887764
INN30079,0.017611319
INN19609,0.437755644
INN04204,0.046802573
INN06182,0.079700746
INN05158,0.678067207
INN18868,0.346078098
INN32129,0.004796155
INN24929,0.597635746
INN20278,0.016227707
INN02309,0.281292558
INN27958,0.23884736
INN18482,0.317520738
INN09705,0.28052792
INN35408,0.001692385
INN25211,0.329160094
INN08867,0.303052455
INN07092,0.490053147
INN03129,0.754298329
INN23103,0.994139194
INN34453,0.287596792
INN17996,0.123837009
INN19550,0.277457684
INN32198,0.040856972
INN23331,0.046651568
INN11964,0.374993384
INN32429,0.097892135
INN06613,0.077350877
INN29369,0.880847633
INN33177,0.441760093
INN21451,0.01506449
INN24232,0.528938055
INN29257,0.304628849
INN33125,0.001561422
INN30008,0.286844552
INN01577,0.58030802
INN14804,0.08494588
INN19894,0.36032024
INN25826,0.063557982
INN20993,0.421488315
INN26481,0.001027414
INN06205,0.014327095
INN24839,0.380465031
INN19265,0.329546243
INN25357,0.152042568
INN32059,0.440442681
INN24449,0.678867817
INN06754,0.476413012
INN12661,0.671103358
INN30339,0.101278849
INN34182,0.218850955
INN28913,0.407186002
INN16675,0.09182106
INN30771,0.749315381
INN22569,0.056104865
INN17910,0.946699321
INN28805,0.039497919
INN19610,0.907367229
INN21380,0.081017651
INN07396,0.550832093
INN22330,0.650294185
INN04919,0.174589634
INN24343,0.351807654
INN09384,0.176793575
INN16384,0.214913964
INN34628,0.317454427
INN29233,0.074964158
INN33456,0.62565285
INN27047,0.05940894
INN29459,0.254773378
INN09050,0.521310508
INN05190,0.302693367
INN27189,0.00200687
INN05326,0.002523998
INN11283,0.396940529
INN15781,0.419515043
INN22683,0.008428525
INN18205,0.007295215
INN20681,0.419879913
INN25047,0.98451668
INN23218,0.373982042
INN31436,0.241453603
INN23857,0.00998522
INN27337,0.13672547
INN22461,0.119090445
INN30544,0.002189025
INN20508,0.487344384
INN32547,0.161417931
INN12369,0.77531153
INN16786,0.158760622
INN28394,0.404892772
INN33558,0.378418237
INN17441,0.201625437
INN15467,0.261665344
INN21487,0.393834919
INN00201,0.314954549
INN05125,0.559260309
INN30297,0.421916068
INN35669,0.195748523
INN19689,0.384941429
INN17522,0.164358526
INN36190,0.663901925
INN00397,0.221400619
INN29780,0.766049504
INN13174,0.005265888
INN22510,0.711587012
INN13530,0.014771862
INN29445,0.727370083
INN25576,0.044219956
INN20569,0.079534031
INN18506,0.517031908
INN13303,0.448311418
INN07801,0.036294751
INN13313,0.406138241
INN28086,0.448065221
INN35033,0.001251298
INN13794,0.00477806
INN04640,0.219222993
INN09038,0.018762037
INN02446,0.743054152
INN09799,0.253997296
INN02744,0.350090474
INN34846,0.409938514
INN20175,0.149128363
INN30620,0.142314479
INN13706,0.258988172
INN00370,0.980910003
INN19826,0.030993598
INN31429,0.040036298
INN14281,0.840924621
INN15321,0.279450506
INN20356,0.078337908
INN11223,0.371611148
INN28350,0.678623438
INN36076,0.017850652
INN10748,0.139613599
INN19671,0.80660218
INN04293,0.019748701
INN36045,0.385890275
INN18866,0.024817472
INN18419,0.428459406
INN33617,0.12805663
INN14805,0.13764523
INN33916,0.079971068
INN29752,0.620245874
INN01576,0.002809527
INN31272,0.406603754
INN15986,0.065380864
INN22353,0.006591158
INN20745,0.442717344
INN10960,0.176129073
INN25148,0.037618991
INN00897,0.002167403
INN18235,0.462169111
INN12366,0.435916036
INN23551,0.062325682
INN35039,0.388550192
INN22231,0.135845214
INN13798,0.743603885
INN00698,0.110475838
INN13340,0.0091663
INN11181,0.077360496
INN31128,0.712042212
INN32795,0.362834781
INN25780,0.185918301
INN19228,0.625553846
INN26489,0.449647814
INN03101,0.341662943
INN29307,0.205741167
INN31317,0.228262633
INN32501,0.360224783
INN01349,0.536882877
INN30360,0.606983185
INN31053,0.324848115
INN19833,0.40008235
INN11715,0.00140076
INN31307,0.166832268
INN34080,0.323712736
INN25076,0.693856597
INN27754,0.233435363
INN28222,0.540367484
INN05771,0.144749671
INN12086,0.263672471
INN11855,0.084429502
INN18153,0.304753125
INN22559,0.395166159
INN03733,0.570263624
INN29881,0.515439034
INN36151,0.628241301
INN30887,0.434456885
INN35274,0.146414533
INN30693,0.168450311
INN19647,0.485035747
INN29723,0.741761863
INN25329,0.923471153
INN34566,0.510645926
INN31178,0.019048611
INN08569,0.225352794
INN03699,0.270748109
INN02593,0.162169456
INN28954,0.348170877
INN35980,0.050447624
INN26914,0.252554953
INN06096,0.205940127
INN00481,0.408618033
INN28207,0.681853831
INN14447,0.901866376
INN02858,0.184939504
