Booking_ID,booking_status
INN04969,0.00289015
INN34541,0.217288211
INN36109,0.158583015
INN01554,0.767542839
INN24975,0.209634274
INN27080,0.277181208
INN29146,0.41562736
INN05926,0.439661413
INN17356,0.291841775
INN25284,0.315217942
INN28043,0.053762835
INN00264,0.919558883
INN36020,0.055071715
INN05558,0.365258574
INN07365,0.449901789
INN35759,0.490058184
INN24606,0.294722676
INN14613,0.091179691
INN00927,0.767554641
INN03156,0.005887487
INN18684,0.244383097
INN24976,0.068977997
INN02773,0.047930658
INN09126,0.30829379
INN23806,0.279955328
INN05911,0.489222556
INN10744,0.252068162
INN18155,0.003080876
INN01732,0.162464678
INN28020,0.006944186
INN11177,0.004828067
INN24767,0.144737095
INN24168,0.322100103
INN17657,0.095748603
INN19937,0.325153202
INN10005,0.165494621
INN19470,0.084152244
INN03227,0.594098806
INN20723,0.508888006
INN32020,0.005741061
INN04254,0.181017116
INN06188,0.228326708
INN19814,0.286231637
INN26451,0.372797012
INN07030,0.008081745
INN34873,0.528630018
INN27817,0.32394138
INN32177,0.55224061
INN05866,0.504215598
INN12355,0.222569764
INN27652,0.021074865
INN27153,0.155223578
INN35279,0.646795332
INN16005,0.27083686
INN12990,0.172439307
INN24073,0.008143768
INN33637,0.217435643
INN13485,0.334241807
INN16436,0.372892797
INN34987,0.494583547
INN14263,0.092447557
INN35353,0.107637279
INN00269,0.098520994
INN32425,0.190198019
INN27275,0.150909469
INN35034,0.351561695
INN34452,0.208752185
INN35113,0.056435961
INN34588,0.202382192
INN07616,0.463122904
INN26088,0.390681982
INN09286,0.638907433
INN32284,0.117097251
INN13788,0.149280891
INN03704,0.411020577
INN21855,0.070363574
INN16700,0.932637215
INN30579,0.061823938
INN07578,0.425301075
INN05758,0.068693578
INN31672,0.234826043
INN00084,0.73645401
INN15712,0.627163112
INN21926,0.263920128
INN22391,0.266886979
INN34753,0.093996942
INN10927,0.057699818
INN07802,0.07322225
INN06082,0.834193707
INN05187,0.096509308
INN10952,0.510028481
INN16320,0.268282861
INN18055,0.431264549
INN02266,0.202276796
INN33046,0.127404988
INN33753,0.569585562
INN35475,0.626973152
INN14908,0.756847441
INN35795,0.094881341
INN35668,0.38246125
INN19700,0.792628527
INN35228,0.415593982
INN12325,0.013332654
INN13499,0.006387404
INN22534,0.697762549
INN31212,0.176814422
INN33520,0.315417409
INN15795,0.069869168
INN12712,0.609931171
INN07104,0.540909767
INN27400,0.326295644
INN31525,0.41708234
INN18168,0.033610802
INN23731,0.610330641
INN13833,0.815565407
INN28228,0.106090873
INN24517,0.168657243
INN15483,0.485658586
INN20700,0.614602566
INN02650,0.612663567
INN13261,0.070241898
INN30788,0.20227918
INN15499,0.122822635
INN02562,0.385618597
INN29761,0.223920062
INN35910,0.134676382
INN15337,0.526021719
INN00071,0.636795998
INN10545,0.053541522
INN16346,0.012195627
INN08566,0.654559314
INN12010,0.288216919
INN24714,0.02424958
INN04916,0.797308743
INN30066,0.974393845
INN29665,0.213464797
INN31774,0.321908951
INN13827,0.046103034
INN00466,0.698977768
INN16884,0.676439464
INN06217,0.02832341
INN18504,0.278541267
INN05180,0.434397489
INN08039,0.361432046
INN00313,0.004834684
INN04700,0.093775593
INN16731,0.24809365
INN06066,0.219089836
INN05573,0.824080527
INN11238,0.636985242
INN14218,0.161110446
INN26488,0.514716983
INN26079,0.105477817
INN35612,0.499972701
INN31168,0.642837286
INN13144,0.033686515
INN02792,0.240526944
INN34087,0.312671334
INN29578,0.600995541
INN23190,0.120518386
INN01158,0.003145087
INN02555,0.495224983
INN21625,0.401868612
INN28268,0.196495011
INN21241,0.144612595
INN19859,0.018912878
INN01683,0.565537453
INN09949,0.431361258
INN09808,0.850093663
INN29709,0.705431402
INN03894,0.290787965
INN05839,0.940878034
INN03029,0.087840594
INN18224,0.416712433
INN03980,0.608783245
INN13731,0.468800753
INN22867,0.66651541
INN20326,0.132108778
INN02970,0.208524942
INN11661,0.005736817
INN26818,0.653548419
INN26174,0.034952343
INN14495,0.016063673
INN35656,0.311853856
INN29208,0.698247492
INN06268,0.453816473
INN10870,0.188963547
INN15640,0.085123256
INN34774,0.003908109
INN17039,0.093650416
INN24361,0.335708767
INN11077,0.175723687
INN30989,0.624625027
INN16314,0.231814295
INN16829,0.52611357
INN28490,0.081251889
INN08181,0.42918998
INN12627,0.208977461
INN10390,0.313788921
INN07340,0.629291415
INN23221,0.084272996
INN24006,0.100810185
INN06869,0.696755171
INN29356,0.148001075
INN23147,0.149148658
INN14364,0.097833402
INN31585,0.609058619
INN20551,0.405389071
INN13609,0.117819965
INN00274,0.126736879
INN33001,0.411853462
INN09998,0.382362604
INN10313,0.346277982
INN29439,0.851019979
INN00472,0.091301367
INN21407,0.235290349
INN08669,0.341400355
INN29849,0.032569289
INN29382,0.009396575
INN34473,0.131737247
INN26219,0.663682997
INN05708,0.375651389
INN13039,0.038545538
INN09593,0.025677642
INN32723,0.157130763
INN25064,0.071967214
INN25451,0.888184547
INN16358,0.124425843
INN31235,0.015241878
INN30234,0.070245385
INN08364,0.464583665
INN25291,0.023540253
INN14285,0.179260731
INN33508,0.422018498
INN31027,0.277124494
INN22513,0.006397035
INN01427,0.269193828
INN25173,0.17043224
INN07410,0.254524976
INN08944,0.164178416
INN07450,0.00140014
INN23336,0.206517681
INN00429,0.190008938
INN09737,0.014658214
INN12081,0.009871249
INN27086,0.320849508
INN01913,0.771967709
INN05219,0.372463852
INN00726,0.081627786
INN20387,0.175187439
INN08691,0.523135543
INN28625,0.145412028
INN33466,0.698964834
INN04309,0.78504777
INN28105,0.462081641
INN25383,0.014918272
INN26142,0.395116627
INN32384,0.480338097
INN18556,0.347833633
INN02901,0.751583576
INN02030,0.284440875
INN29069,0.972514629
INN34358,0.225815281
INN22532,0.312872469
INN01428,0.506801844
INN23630,0.201015562
INN28975,0.685083568
INN15484,0.60459727
INN17992,0.331535727
INN27024,0.033752281
INN17475,0.035514839
INN06283,0.739606619
INN28067,0.314818054
INN09999,0.74981302
INN10649,0.963976324
INN28239,0.505091667
INN21378,0.168998793
INN25490,0.275204599
INN21472,0.361058801
INN30471,0.383598596
INN33507,0.34610188
INN26297,0.096933126
INN03057,0.160984933
INN26999,0.756220996
INN31615,0.499982119
INN12250,0.395664334
INN18579,0.381321788
INN25639,0.576755524
INN33957,0.331197977
INN03841,0.021375401
INN21145,0.298111767
INN11569,0.322602123
INN21762,0.41496259
INN18427,0.161361679
INN04141,0.72728014
INN01762,0.580868244
INN00097,0.63329339
INN24870,0.146645606
INN34008,0.047454339
INN33511,0.00309244
INN30618,0.084501989
INN34749,0.012515998
INN33193,0.008499943
INN25873,0.348030716
INN26663,0.375437737
INN21579,0.105904005
INN31014,0.124314882
INN02944,0.101256609
INN06915,0.613954425
INN11989,0.400143415
INN19058,0.06722334
INN05987,0.801808655
INN35018,0.414806098
INN35079,0.182508484
INN13596,0.582245529
INN33039,0.007650159
INN19855,0.02843901
INN22127,0.552708983
INN26548,0.022268644
INN16027,0.181915045
INN20533,0.735062838
INN07050,0.378321379
INN22715,0.784859538
INN26494,0.365965545
INN18435,0.084121384
INN13643,0.797113895
INN23491,0.650651217
INN15926,0.305710405
INN35698,0.686228812
INN21014,0.453962803
INN02983,0.357967496
INN13721,0.423083544
INN01454,0.313863844
INN24636,0.00496514
INN06966,0.001958759
INN35306,0.170817778
INN20882,0.06138099
INN07987,0.532624364
INN00145,0.154197156
INN18380,0.127715647
INN34025,0.026176549
INN21248,0.609178305
INN26468,0.155325383
INN08547,0.95375067
INN17682,0.345505029
INN08929,0.141013756
INN23874,0.007327623
INN21076,0.642345786
INN29400,0.358701587
INN00960,0.398891449
INN08249,0.338949591
INN24581,0.185182706
INN25235,0.159454674
INN35757,0.853765905
INN35577,0.067394234
INN02993,0.128109902
INN27420,0.62544626
INN14978,0.435033858
INN22762,0.022502223
INN09572,0.706721783
INN22462,0.206170902
INN02533,0.294636041
INN25943,0.221108288
INN12789,0.384740353
INN06316,0.003858786
INN28108,0.21483925
INN04306,0.005049897
INN36237,0.13233915
INN27675,0.173581183
INN00076,0.359184206
INN22139,0.809733152
INN04741,0.612366498
INN35923,0.348888636
INN01662,0.252344847
INN31249,0.497528434
INN23946,0.005622689
INN18405,0.195625216
INN13453,0.13674441
INN21212,0.38980934
INN30649,0.680447817
INN05116,0.161040694
INN26874,0.280467659
INN28050,0.008602777
INN27594,0.263390094
INN23752,0.276910812
INN20918,0.186825946
INN28613,0.358622074
INN35510,0.262856722
INN02112,0.620761812
INN01537,0.237023667
INN02358,0.29391095
INN14016,0.781486273
INN05227,0.258157641
INN09086,0.002426984
INN34978,0.737347305
INN08853,0.233362839
INN35860,0.021749973
INN02497,0.666715443
INN29432,0.483508021
INN05628,0.292976707
INN34779,0.380763561
INN12561,0.799677432
INN10497,0.002355755
INN08493,0.273592889
INN20388,0.288582474
INN28654,0.11967551
INN01708,0.007550435
INN35672,0.849488735
INN15833,0.191856787
INN33082,0.414562374
INN36063,0.4238334
INN20785,0.416382819
INN12054,0.142848864
INN26012,0.201273739
INN01497,0.194165841
INN14434,0.557648718
INN25310,0.609931171
INN31899,0.104786813
INN26696,0.548564315
INN22146,0.008245022
INN12580,0.234551638
INN22939,0.193393931
INN23537,0.082649916
INN16430,0.342216581
INN27703,0.597314954
INN09734,0.014135239
INN08441,0.803991973
INN24127,0.338568598
INN29469,0.828401387
INN02800,0.028695194
INN12234,0.361453235
INN28359,0.085578889
INN25866,0.288587481
INN16049,0.149905562
INN16502,0.139218599
INN22007,0.181688055
INN03663,0.029853523
INN10672,0.213834837
INN13105,0.455603302
INN03706,0.717210054
INN31228,0.777826548
INN16543,0.021380499
INN18124,0.06530346
INN30539,0.182930663
INN18195,0.274282545
INN18487,0.329294205
INN25081,0.650951743
INN00844,0.608650744
INN07666,0.19041431
INN18984,0.626973152
INN32087,0.899633348
INN23680,0.030935431
INN10647,0.195254847
INN35165,0.371470571
INN22401,0.175673962
INN15485,0.180201113
INN18567,0.691986263
INN33031,0.082960241
INN35516,0.196048215
INN31543,0.003349239
INN21090,0.124625318
INN24791,0.408375502
INN09285,0.503397226
INN33248,0.146049753
INN14116,0.474477589
INN24441,0.150387019
INN11766,0.471993685
INN35823,0.179260731
INN16042,0.54297334
INN32338,0.543466747
INN20496,0.090923712
INN34280,0.390374571
INN24242,0.258076847
INN04946,0.052589156
INN34486,0.289844602
INN21056,0.350907177
INN17985,0.78120476
INN01289,0.022388196
INN14496,0.103848763
INN04742,0.333757401
INN27547,0.092276663
INN22134,0.709652781
INN28198,0.423567891
INN20893,0.386705518
INN24869,0.249504894
INN27807,0.06007728
INN25027,0.062781252
INN13227,0.09891358
INN17129,0.783903718
INN33590,0.005224726
INN32244,0.300725728
INN11655,0.180589318
INN13824,0.297971338
INN15759,0.755479395
INN13131,0.18568261
INN06563,0.424274594
INN05374,0.158051923
INN12182,0.464705437
INN17838,0.166457415
INN34336,0.337319911
INN34780,0.499308348
INN23598,0.194180146
INN18181,0.4387483
INN12587,0.414419979
INN18886,0.421164542
INN00062,0.364606947
INN35615,0.184189767
INN21809,0.785266519
INN08224,0.465940267
INN09528,0.197404265
INN20474,0.058307763
INN28172,0.768656075
INN34703,0.819062769
INN24872,0.782209635
INN09939,0.469782382
INN13910,0.214044943
INN14857,0.576152444
INN06934,0.261267513
INN33502,0.087088846
INN00880,0.043544233
INN11263,0.316296548
INN21909,0.439238667
INN20959,0.818291962
INN31851,0.894964814
INN13723,0.114920929
INN00843,0.037274357
INN21987,0.095631398
INN21717,0.331923306
INN07577,0.230965152
INN15268,0.139665082
INN23080,0.213915884
INN20500,0.571979105
INN15396,0.348636031
INN16318,0.299993187
INN14160,0.828116417
INN22538,0.716052771
INN35673,0.230505005
INN29672,0.085578308
INN33224,0.363835335
INN20269,0.012529118
INN06189,0.200120389
INN05087,0.537735224
INN19899,0.244051263
INN03917,0.212888211
INN20497,0.336953163
INN21332,0.27019161
INN07496,0.084056154
INN00912,0.006921993
INN16676,0.662923217
INN11000,0.677851915
INN13316,0.186052293
INN23539,0.644139171
INN35760,0.023894323
INN35115,0.416950971
INN26569,0.009546325
INN32385,0.051914331
INN20213,0.357558429
INN31726,0.423743516
INN26567,0.57984519
INN20353,0.292130023
INN22808,0.643700063
INN02056,0.064122781
INN01671,0.003126117
INN01046,0.020107558
INN20265,0.18837826
INN17434,0.065116614
INN02343,0.654741585
INN29826,0.456365734
INN04450,0.01139229
INN01711,0.100305371
INN20713,0.015072601
INN01435,0.599378347
INN17093,0.123289913
INN19233,0.11014463
INN12794,0.444428325
INN24471,0.079961598
INN17551,0.539570451
INN22802,0.6585114
INN15469,0.167383984
INN13368,0.78541863
INN12224,0.057602078
INN36060,0.084852301
INN22145,0.300476015
INN20577,0.306862861
INN27018,0.306283385
INN32694,0.261831045
INN09578,0.336974382
INN33547,0.248386428
INN35524,0.654066086
INN25805,0.801114678
INN23211,0.241011783
INN20483,0.435211301
INN34924,0.174441472
INN13099,0.208322525
INN04642,0.229515046
INN30780,0.141657934
INN01333,0.304154485
INN16598,0.500240922
INN26576,0.150190979
INN05690,0.555682123
INN35745,0.40916729
INN11538,0.144161701
INN02542,0.346277982
INN07347,0.732545257
INN30283,0.105583794
INN26743,0.108019494
INN24253,0.803209066
INN03549,0.072586842
INN33709,0.323185205
INN03001,0.412211746
INN05153,0.194225967
INN32804,0.019763241
INN26046,0.241778508
INN09930,0.063208267
INN34498,0.351147354
INN13534,0.583879411
INN32788,0.108400911
INN10275,0.014170874
INN01589,0.596000731
INN13431,0.013140365
INN14682,0.007580415
INN30024,0.286544859
INN28220,0.072592124
INN03569,0.359811962
INN34317,0.022297341
INN36136,0.433658481
INN31449,0.627153039
INN26572,0.398717731
INN14979,0.063659206
INN16038,0.252944052
INN09724,0.438254744
INN14632,0.367819637
INN32902,0.09877751
INN33944,0.284201831
INN16473,0.072355948
INN12894,0.241178259
INN07871,0.701000512
INN26370,0.047827795
INN15429,0.600280404
INN29695,0.208988175
INN07730,0.418761939
INN20967,0.597279966
INN12167,0.458180964
INN14935,0.069149688
INN28393,0.500917315
INN32532,0.353640378
INN27721,0.174133122
INN01044,0.039265927
INN02214,0.416084945
INN14559,0.348415047
INN15861,0.231584921
INN13469,0.054214329
INN30703,0.402746201
INN14871,0.007620658
INN18238,0.753067493
INN02831,0.040578965
INN00005,0.557501316
INN27320,0.39495793
INN11686,0.004109824
INN11477,0.762237489
INN32675,0.222205698
INN12903,0.617028713
INN25043,0.871262968
INN12285,0.125315294
INN19037,0.207045153
INN03387,0.081406824
INN24586,0.455386788
INN00648,0.399574816
INN12755,0.696247041
INN06225,0.657516778
INN13565,0.439749926
INN10995,0.672225595
INN27411,0.205367789
INN06149,0.676930249
INN26862,0.151708901
INN32602,0.00857256
INN25687,0.253260404
INN03106,0.004476193
INN07271,0.295718521
INN03821,0.091881402
INN19091,0.297738135
INN21536,0.215114266
INN28612,0.428287655
INN26157,0.245703772
INN33086,0.473903
INN26261,0.194024965
INN20034,0.413631856
INN09303,0.326968372
INN20572,0.046921026
INN29844,0.065416567
INN22132,0.539999902
INN30805,0.385062426
INN21744,0.805596113
INN25598,0.20081538
INN32885,0.486073852
INN17302,0.150452107
INN31635,0.281723469
INN17665,0.784056187
INN32095,0.475055456
INN14056,0.438854367
INN31957,0.534959733
INN28070,0.03962313
INN12833,0.442645371
INN28104,0.28849104
INN22110,0.076945812
INN35077,0.322569191
INN21817,0.318262577
INN23139,0.080270648
INN30986,0.575638711
INN34508,0.158372179
INN03579,0.029842608
INN22637,0.407395095
INN33947,0.10688176
INN10147,0.495827258
INN28106,0.173133031
INN29373,0.047907446
INN14919,0.658447325
INN09779,0.014601845
INN19411,0.215853572
INN10802,0.005011768
INN15189,0.507295609
INN09431,0.15100047
INN14783,0.021719156
INN02297,0.968061149
INN15057,0.0572045
INN17582,0.024479819
INN26551,0.788248003
INN01189,0.132939696
INN20730,0.073211439
INN34027,0.354147613
INN02465,0.486459017
INN13760,0.897471607
INN27410,0.606933415
INN19084,0.118400902
INN17606,0.2472772
INN06848,0.122989655
INN07823,0.602948844
INN29308,0.01414281
INN24674,0.063844442
INN11571,0.190124661
INN10124,0.293626159
INN04266,0.261338085
INN16580,0.609931171
INN35583,0.025648152
INN21209,0.452820122
INN25774,0.238670349
INN18026,0.001940093
INN22905,0.833412707
INN03161,0.026252899
INN36021,0.087623313
INN00609,0.059751462
INN07535,0.351568073
INN00929,0.790501058
INN11001,0.12900418
INN02278,0.065386929
INN01347,0.657850564
INN07647,0.748484552
INN06861,0.185409382
INN21031,0.572164953
INN12783,0.005959721
INN18964,0.003044324
INN20154,0.305986077
INN21860,0.351897597
INN14823,0.219534606
INN21659,0.175646573
INN11041,0.294499904
INN33890,0.200413316
INN05343,0.024322659
INN04422,0.067909501
INN10469,0.492255181
INN10091,0.441467017
INN11675,0.437656254
INN27159,0.149571151
INN28149,0.028496161
INN04856,0.200890139
INN19721,0.003443475
INN27345,0.173836395
INN07328,0.067820735
INN06165,0.245865256
INN32975,0.218533501
INN13868,0.002124102
INN06495,0.052322131
INN25591,0.134907901
INN03105,0.079521015
INN27764,0.163383126
INN33087,0.019406063
INN18680,0.724718809
INN22037,0.579633832
INN03350,0.713171422
INN01484,0.33597824
INN31062,0.968723953
INN03793,0.046542633
INN05741,0.246524051
INN07760,0.217161447
INN12597,0.60953933
INN14626,0.003202893
INN05534,0.952614486
INN31295,0.180588514
INN15666,0.086768411
INN01399,0.257499546
INN19121,0.307655036
INN08575,0.492282271
INN13888,0.286372244
INN16029,0.070605189
INN03915,0.07675907
INN01759,0.540970385
INN11190,0.191171989
INN30930,0.194683656
INN10633,0.092897631
INN11830,0.150841549
INN31859,0.011915656
INN08726,0.02253619
INN08356,0.642961323
INN15269,0.17820546
INN32713,0.575684249
INN21514,0.299425006
INN08286,0.320880085
INN01794,0.383401185
INN29226,0.218169391
INN06232,0.245826647
INN12910,0.416151166
INN03212,0.007902347
INN33806,0.265546262
INN04731,0.332116842
INN16249,0.057160508
INN21735,0.288487285
INN10889,0.064334057
INN15160,0.490987003
INN26360,0.335208565
INN28342,0.429148555
INN30011,0.02274956
INN08921,0.747910202
INN26772,0.630666614
INN07725,0.020318784
INN01417,0.0709209
INN34306,0.39043802
INN07095,0.279680312
INN33289,0.025496371
INN33717,0.292757541
INN09173,0.475971848
INN05461,0.568198323
INN13846,0.14983581
INN03634,0.099923305
INN18737,0.794898987
INN17282,0.787575543
INN23708,0.477602422
INN22796,0.071523756
INN28599,0.685636759
INN19033,0.151138589
INN33974,0.735949516
INN19392,0.490748405
INN25166,0.750840604
INN36149,0.058623388
INN27332,0.307858199
INN04161,0.0515537
INN18666,0.791348159
INN11794,0.427513212
INN30938,0.69981277
INN29569,0.668468535
INN01254,0.319934279
INN00312,0.12794143
INN27364,0.135504633
INN11779,0.494940966
INN31181,0.799613655
INN06435,0.06610015
INN24897,0.12637341
INN25382,0.137503535
INN32333,0.448211014
INN12540,0.523218811
INN13784,0.492061198
INN34042,0.577241123
INN14472,0.462728351
INN08980,0.707889557
INN07595,0.622686207
INN31229,0.57820195
INN30194,0.623890102
INN17572,0.396116704
INN22518,0.28023681
INN13915,0.053240638
INN27096,0.441875845
INN07500,0.285496712
INN21463,0.399926245
INN18862,0.372948706
INN06044,0.228725284
INN04153,0.335456371
INN14565,0.045305129
INN12084,0.076937243
INN06253,0.648259103
INN06525,0.856493235
INN20078,0.290194809
INN15413,0.543446541
INN26751,0.342095524
INN26664,0.386004031
INN29697,0.047869287
INN27787,0.381519973
INN35537,0.464339137
INN20271,0.073358715
INN15212,0.321879417
INN17708,0.625000775
INN17092,0.499879271
INN30049,0.527247071
INN23687,0.610885978
INN25208,0.853177547
INN11083,0.657401562
INN23578,0.581301153
INN21648,0.637626827
INN15354,0.210765108
INN20302,0.040229563
INN14687,0.319890469
INN01772,0.239763245
INN18645,0.412971646
INN16471,0.496902347
INN22503,0.370395064
INN06897,0.154069528
INN01488,0.333395481
INN00968,0.299345553
INN21604,0.007685004
INN09565,0.330183566
