Booking_ID,booking_status
INN04969,0.003052659
INN34541,0.118725039
INN36109,0.17572628
INN01554,0.820128381
INN24975,0.205062702
INN27080,0.525130749
INN29146,0.420193046
INN05926,0.587222874
INN17356,0.245886251
INN25284,0.32648927
INN28043,0.040298562
INN00264,0.957132399
INN36020,0.048837464
INN05558,0.374801874
INN07365,0.350954324
INN35759,0.47691983
INN24606,0.356722236
INN14613,0.043321952
INN00927,0.761467457
INN03156,0.00504026
INN18684,0.260569334
INN24976,0.062775597
INN02773,0.03035542
INN09126,0.371807635
INN23806,0.172726095
INN05911,0.619576991
INN10744,0.208019048
INN18155,0.009056496
INN01732,0.112994321
INN28020,0.00945084
INN11177,0.003222328
INN24767,0.080716819
INN24168,0.360751688
INN17657,0.127146408
INN19937,0.255217195
INN10005,0.125035569
INN19470,0.056863956
INN03227,0.59637475
INN20723,0.648169696
INN32020,0.005078504
INN04254,0.165613815
INN06188,0.239211559
INN19814,0.258326709
INN26451,0.366939753
INN07030,0.00795193
INN34873,0.569086194
INN27817,0.330343246
INN32177,0.37032181
INN05866,0.523142457
INN12355,0.196989402
INN27652,0.020280331
INN27153,0.139262557
INN35279,0.679287612
INN16005,0.34419027
INN12990,0.110594302
INN24073,0.011188034
INN33637,0.210083514
INN13485,0.3592318
INN16436,0.368285924
INN34987,0.51565057
INN14263,0.092797875
INN35353,0.17421411
INN00269,0.069477089
INN32425,0.188203976
INN27275,0.109378494
INN35034,0.272926062
INN34452,0.346470743
INN35113,0.065106355
INN34588,0.167096615
INN07616,0.485742778
INN26088,0.408038706
INN09286,0.70812422
INN32284,0.09052255
INN13788,0.081758425
INN03704,0.316015422
INN21855,0.074105553
INN16700,0.95929426
INN30579,0.076515883
INN07578,0.412912101
INN05758,0.06730628
INN31672,0.12132968
INN00084,0.61623317
INN15712,0.745529592
INN21926,0.183868602
INN22391,0.337765455
INN34753,0.084284328
INN10927,0.076660596
INN07802,0.06103332
INN06082,0.824078798
INN05187,0.111703485
INN10952,0.384162456
INN16320,0.256590337
INN18055,0.447802693
INN02266,0.19762668
INN33046,0.13272126
INN33753,0.709593117
INN35475,0.627278626
INN14908,0.86400336
INN35795,0.057862587
INN35668,0.476086169
INN19700,0.798020422
INN35228,0.379846096
INN12325,0.027264265
INN13499,0.008735469
INN22534,0.72313565
INN31212,0.156918094
INN33520,0.1982788
INN15795,0.067253634
INN12712,0.610213518
INN07104,0.593720496
INN27400,0.421571404
INN31525,0.405167192
INN18168,0.036842544
INN23731,0.66898036
INN13833,0.837598801
INN28228,0.093586326
INN24517,0.161634296
INN15483,0.571263552
INN20700,0.54384768
INN02650,0.692699909
INN13261,0.073882371
INN30788,0.192942709
INN15499,0.101494372
INN02562,0.40330258
INN29761,0.202518448
INN35910,0.185820684
INN15337,0.560653508
INN00071,0.662120044
INN10545,0.034279462
INN16346,0.015968921
INN08566,0.702931464
INN12010,0.182282344
INN24714,0.034812514
INN04916,0.814062476
INN30066,0.975593567
INN29665,0.191119403
INN31774,0.328171998
INN13827,0.063228913
INN00466,0.750955284
INN16884,0.698788524
INN06217,0.042154692
INN18504,0.209434971
INN05180,0.443242133
INN08039,0.3745763
INN00313,0.008661312
INN04700,0.071974412
INN16731,0.208252221
INN06066,0.166339323
INN05573,0.859654844
INN11238,0.683822989
INN14218,0.160048068
INN26488,0.612065911
INN26079,0.062343854
INN35612,0.381303817
INN31168,0.64829731
INN13144,0.035765193
INN02792,0.218151689
INN34087,0.221524641
INN29578,0.610327363
INN23190,0.072456524
INN01158,0.004587368
INN02555,0.491162926
INN21625,0.238170236
INN28268,0.14144665
INN21241,0.199427962
INN19859,0.056616809
INN01683,0.407504827
INN09949,0.444129974
INN09808,0.848990381
INN29709,0.728267014
INN03894,0.204272524
INN05839,0.917242587
INN03029,0.067213491
INN18224,0.361498237
INN03980,0.591091514
INN13731,0.47459656
INN22867,0.67696625
INN20326,0.073224165
INN02970,0.212654635
INN11661,0.006569874
INN26818,0.628965139
INN26174,0.039003942
INN14495,0.014676751
INN35656,0.35528782
INN29208,0.662763417
INN06268,0.4658539
INN10870,0.157116577
INN15640,0.087335587
INN34774,0.001591451
INN17039,0.075680949
INN24361,0.343356997
INN11077,0.16963701
INN30989,0.627632558
INN16314,0.293868423
INN16829,0.498704463
INN28490,0.049558099
INN08181,0.381943822
INN12627,0.104283653
INN10390,0.314800531
INN07340,0.632165372
INN23221,0.028832069
INN24006,0.10139288
INN06869,0.477123499
INN29356,0.160284668
INN23147,0.139368117
INN14364,0.07197772
INN31585,0.608404815
INN20551,0.450226665
INN13609,0.109461389
INN00274,0.080392979
INN33001,0.296446621
INN09998,0.330149412
INN10313,0.344171703
INN29439,0.837729871
INN00472,0.08717604
INN21407,0.21149233
INN08669,0.289667189
INN29849,0.047805272
INN29382,0.007284586
INN34473,0.239729092
INN26219,0.618689895
INN05708,0.425171226
INN13039,0.032132495
INN09593,0.015283345
INN32723,0.149018437
INN25064,0.066407315
INN25451,0.892238498
INN16358,0.089507475
INN31235,0.025559589
INN30234,0.042460032
INN08364,0.392248809
INN25291,0.018600782
INN14285,0.159914821
INN33508,0.456313491
INN31027,0.238607243
INN22513,0.004799
INN01427,0.252492517
INN25173,0.227993384
INN07410,0.193995923
INN08944,0.124864668
INN07450,0.00153958
INN23336,0.782256722
INN00429,0.199028015
INN09737,0.029057588
INN12081,0.006304269
INN27086,0.324486911
INN01913,0.802332044
INN05219,0.292334348
INN00726,0.080711126
INN20387,0.128851101
INN08691,0.329392463
INN28625,0.155682787
INN33466,0.734958291
INN04309,0.792868793
INN28105,0.492494524
INN25383,0.015861394
INN26142,0.419255078
INN32384,0.316569984
INN18556,0.349697679
INN02901,0.735836267
INN02030,0.312094957
INN29069,0.980424821
INN34358,0.210806921
INN22532,0.286708176
INN01428,0.497346848
INN23630,0.196853906
INN28975,0.776740074
INN15484,0.391150832
INN17992,0.378558844
INN27024,0.059894767
INN17475,0.032656755
INN06283,0.733121514
INN28067,0.267613232
INN09999,0.766845286
INN10649,0.964399934
INN28239,0.459721446
INN21378,0.198574364
INN25490,0.198679909
INN21472,0.361049801
INN30471,0.380630523
INN33507,0.207576871
INN26297,0.063853338
INN03057,0.202114671
INN26999,0.705124974
INN31615,0.574207604
INN12250,0.404570252
INN18579,0.244777232
INN25639,0.525095642
INN33957,0.447989643
INN03841,0.032900989
INN21145,0.334849417
INN11569,0.33301577
INN21762,0.418778241
INN18427,0.19043839
INN04141,0.788665354
INN01762,0.647393703
INN00097,0.684269965
INN24870,0.143249452
INN34008,0.041246183
INN33511,0.003349913
INN30618,0.073074311
INN34749,0.019031135
INN33193,0.00763458
INN25873,0.380126685
INN26663,0.449730366
INN21579,0.111966059
INN31014,0.165357962
INN02944,0.202336058
INN06915,0.596780419
INN11989,0.390577435
INN19058,0.061733831
INN05987,0.821066022
INN35018,0.389534563
INN35079,0.174422771
INN13596,0.580947936
INN33039,0.008247946
INN19855,0.037089746
INN22127,0.398208529
INN26548,0.016740417
INN16027,0.126016349
INN20533,0.788484752
INN07050,0.281078845
INN22715,0.913695395
INN26494,0.364431292
INN18435,0.069202438
INN13643,0.824399829
INN23491,0.691643536
INN15926,0.322483957
INN35698,0.577584326
INN21014,0.469684899
INN02983,0.344648212
INN13721,0.352977931
INN01454,0.235185564
INN24636,0.005029698
INN06966,0.002160066
INN35306,0.256054729
INN20882,0.048863616
INN07987,0.539897799
INN00145,0.126859725
INN18380,0.173444211
INN34025,0.025697215
INN21248,0.620545089
INN26468,0.113034531
INN08547,0.959915102
INN17682,0.38200444
INN08929,0.142468333
INN23874,0.005835264
INN21076,0.653378963
INN29400,0.31226939
INN00960,0.426725864
INN08249,0.301167995
INN24581,0.176386058
INN25235,0.132912353
INN35757,0.852302492
INN35577,0.053332146
INN02993,0.103705876
INN27420,0.597746313
INN14978,0.410489976
INN22762,0.028901337
INN09572,0.759117305
INN22462,0.121251673
INN02533,0.221900985
INN25943,0.265751183
INN12789,0.40403232
INN06316,0.001735426
INN28108,0.151647404
INN04306,0.004334928
INN36237,0.251690328
INN27675,0.114939168
INN00076,0.350531936
INN22139,0.740189135
INN04741,0.603741705
INN35923,0.406098038
INN01662,0.24937512
INN31249,0.504759014
INN23946,0.003060442
INN18405,0.17690213
INN13453,0.221092373
INN21212,0.320440263
INN30649,0.654114544
INN05116,0.210300192
INN26874,0.199876174
INN28050,0.004823208
INN27594,0.264309347
INN23752,0.381183505
INN20918,0.145910159
INN28613,0.364530176
INN35510,0.299034536
INN02112,0.655257821
INN01537,0.263537258
INN02358,0.188522071
INN14016,0.756304204
INN05227,0.2511428
INN09086,0.002189386
INN34978,0.7627213
INN08853,0.195831388
INN35860,0.035958678
INN02497,0.676629364
INN29432,0.602632403
INN05628,0.268159896
INN34779,0.360066712
INN12561,0.874513686
INN10497,0.001608613
INN08493,0.303934664
INN20388,0.228299439
INN28654,0.128860489
INN01708,0.011325456
INN35672,0.898399174
INN15833,0.188219815
INN33082,0.372835904
INN36063,0.426949322
INN20785,0.397150636
INN12054,0.127246216
INN26012,0.199053541
INN01497,0.19088316
INN14434,0.499539495
INN25310,0.616952598
INN31899,0.110397376
INN26696,0.74608469
INN22146,0.012500538
INN12580,0.259109408
INN22939,0.18339096
INN23537,0.073818222
INN16430,0.376500636
INN27703,0.608305097
INN09734,0.025933227
INN08441,0.915434718
INN24127,0.263292491
INN29469,0.820971727
INN02800,0.035149835
INN12234,0.395278484
INN28359,0.088460051
INN25866,0.286837608
INN16049,0.182344094
INN16502,0.10403318
INN22007,0.127262175
INN03663,0.034234878
INN10672,0.196484491
INN13105,0.448386103
INN03706,0.731840789
INN31228,0.839358866
INN16543,0.032518253
INN18124,0.079804316
INN30539,0.162490144
INN18195,0.273226738
INN18487,0.323932886
INN25081,0.669357359
INN00844,0.609541953
INN07666,0.145267203
INN18984,0.627278626
INN32087,0.826967657
INN23680,0.042461701
INN10647,0.231252134
INN35165,0.286982864
INN22401,0.120015785
INN15485,0.177249745
INN18567,0.731360137
INN33031,0.096775964
INN35516,0.176314563
INN31543,0.002687482
INN21090,0.130847961
INN24791,0.366983205
INN09285,0.49112767
INN33248,0.087554902
INN14116,0.340422064
INN24441,0.143760189
INN11766,0.457873613
INN35823,0.159914821
INN16042,0.498999208
INN32338,0.538600564
INN20496,0.045155682
INN34280,0.392423451
INN24242,0.202659339
INN04946,0.060402304
INN34486,0.220480055
INN21056,0.375081509
INN17985,0.7845788
INN01289,0.023835596
INN14496,0.072648354
INN04742,0.333021104
INN27547,0.098165475
