Booking_ID,booking_status
INN04969,0.001440501
INN34541,0.142564029
INN36109,0.159153834
INN01554,0.816231966
INN24975,0.222703606
INN27080,0.244957194
INN29146,0.392798334
INN05926,0.48698172
INN17356,0.415792018
INN25284,0.335323423
INN28043,0.039030235
INN00264,0.971027076
INN36020,0.029264279
INN05558,0.316681296
INN07365,0.314011365
INN35759,0.489120603
INN24606,0.274985611
INN14613,0.062785998
INN00927,0.796637416
INN03156,0.00110485
INN18684,0.263624907
INN24976,0.065407619
INN02773,0.028625866
INN09126,0.326318383
INN23806,0.188183933
INN05911,0.511020422
INN10744,0.220192924
INN18155,0.001845399
INN01732,0.162561715
INN28020,0.001135213
INN11177,0.003012855
INN24767,0.115043074
INN24168,0.310078591
INN17657,0.176261142
INN19937,0.226229697
INN10005,0.150157556
INN19470,0.035540394
INN03227,0.589936078
INN20723,0.492047578
INN32020,0.002674083
INN04254,0.17936933
INN06188,0.222145408
INN19814,0.279648751
INN26451,0.36311844
INN07030,0.002660121
INN34873,0.554973602
INN27817,0.315951824
INN32177,0.420594424
INN05866,0.564270258
INN12355,0.17461814
INN27652,0.015737427
INN27153,0.125473708
INN35279,0.667759359
INN16005,0.226736128
INN12990,0.120805159
INN24073,0.005981835
INN33637,0.176425382
INN13485,0.3404966
INN16436,0.363020539
INN34987,0.463352144
INN14263,0.076733463
INN35353,0.102199741
INN00269,0.058588818
INN32425,0.174594089
INN27275,0.186308265
INN35034,0.391811013
INN34452,0.158852622
INN35113,0.059792686
INN34588,0.200367883
INN07616,0.44701007
INN26088,0.375171036
INN09286,0.60602659
INN32284,0.133863524
INN13788,0.087130614
INN03704,0.35124141
INN21855,0.04692433
INN16700,0.963522494
INN30579,0.048731759
INN07578,0.251993835
INN05758,0.079733118
INN31672,0.138660952
INN00084,0.531648219
INN15712,0.594721735
INN21926,0.239338681
INN22391,0.217867583
INN34753,0.095567584
INN10927,0.056102756
INN07802,0.053178661
INN06082,0.796966195
INN05187,0.057745505
INN10952,0.520013511
INN16320,0.371883988
INN18055,0.418684393
INN02266,0.199610427
INN33046,0.12547721
INN33753,0.489943743
INN35475,0.646054387
INN14908,0.900692046
INN35795,0.075909764
INN35668,0.462541372
INN19700,0.809140325
INN35228,0.390068889
INN12325,0.017184746
INN13499,0.00656078
INN22534,0.748053253
INN31212,0.14873457
INN33520,0.219887197
INN15795,0.061074466
INN12712,0.614647925
INN07104,0.534771264
INN27400,0.342533857
INN31525,0.397359252
INN18168,0.023952467
INN23731,0.647170663
INN13833,0.851118863
INN28228,0.101351768
INN24517,0.209906086
INN15483,0.515823841
INN20700,0.669746339
INN02650,0.638000309
INN13261,0.04889166
INN30788,0.251314849
INN15499,0.117669329
INN02562,0.38717407
INN29761,0.188330188
INN35910,0.143787563
INN15337,0.575072527
INN00071,0.652240753
INN10545,0.052331243
INN16346,0.004612255
INN08566,0.731933475
INN12010,0.181378081
INN24714,0.01789923
INN04916,0.780342698
INN30066,0.989658892
INN29665,0.218258724
INN31774,0.331899762
INN13827,0.019403627
INN00466,0.714265347
INN16884,0.692444324
INN06217,0.024336422
INN18504,0.259895325
INN05180,0.43650189
INN08039,0.391514182
INN00313,0.001860994
INN04700,0.038090561
INN16731,0.261258006
INN06066,0.180732191
INN05573,0.836903095
INN11238,0.702034175
INN14218,0.148399338
INN26488,0.651551306
INN26079,0.051921584
INN35612,0.245659083
INN31168,0.692026377
INN13144,0.02043511
INN02792,0.304435462
INN34087,0.246070489
INN29578,0.622317493
INN23190,0.086499631
INN01158,0.001023936
INN02555,0.485830843
INN21625,0.322969556
INN28268,0.093552306
INN21241,0.290178418
INN19859,0.03700237
INN01683,0.511803746
INN09949,0.421820611
INN09808,0.869321764
INN29709,0.718022823
INN03894,0.125546902
INN05839,0.941310704
INN03029,0.074434072
INN18224,0.401718587
INN03980,0.593928099
INN13731,0.457860172
INN22867,0.719169497
INN20326,0.105874822
INN02970,0.215918005
INN11661,0.002755309
INN26818,0.616640627
INN26174,0.027095234
INN14495,0.008294685
INN35656,0.339237601
INN29208,0.649260819
INN06268,0.431763202
INN10870,0.156640276
INN15640,0.031157581
INN34774,0.000800741
INN17039,0.075812802
INN24361,0.320984393
INN11077,0.170710102
INN30989,0.714865267
INN16314,0.262694418
INN16829,0.486792564
INN28490,0.068718143
INN08181,0.489311874
INN12627,0.1473203
INN10390,0.213745221
INN07340,0.6130597
INN23221,0.028427759
INN24006,0.079230763
INN06869,0.609595835
INN29356,0.16108115
INN23147,0.112517573
INN14364,0.092740044
INN31585,0.721603096
INN20551,0.407182425
INN13609,0.085515581
INN00274,0.042292856
INN33001,0.393120199
INN09998,0.368378639
INN10313,0.339420259
INN29439,0.814220607
INN00472,0.065006472
INN21407,0.186890066
INN08669,0.278282493
INN29849,0.022112535
INN29382,0.004343116
INN34473,0.365499496
INN26219,0.668575227
INN05708,0.590497971
INN13039,0.017513044
INN09593,0.007747839
INN32723,0.167794988
INN25064,0.071460322
INN25451,0.93242985
INN16358,0.097535133
INN31235,0.012532452
INN30234,0.050339542
INN08364,0.261764079
INN25291,0.006382307
INN14285,0.158552721
INN33508,0.369706303
INN31027,0.302575618
INN22513,0.004684385
INN01427,0.195740253
INN25173,0.189128727
INN07410,0.2328026
INN08944,0.11277771
INN07450,0.00044711
INN23336,0.818399251
INN00429,0.211993709
INN09737,0.011565801
INN12081,0.005852049
INN27086,0.318549186
INN01913,0.768020451
INN05219,0.385595262
INN00726,0.062711537
INN20387,0.136661604
INN08691,0.391101807
INN28625,0.185899854
INN33466,0.720618606
INN04309,0.791300714
INN28105,0.499003738
INN25383,0.011083542
INN26142,0.474368751
INN32384,0.347372144
INN18556,0.354261994
INN02901,0.681484699
INN02030,0.286878884
INN29069,0.987328768
INN34358,0.170808494
INN22532,0.218518347
INN01428,0.483516455
INN23630,0.095660686
INN28975,0.77887553
INN15484,0.711455941
INN17992,0.382441252
INN27024,0.025971407
INN17475,0.01255305
INN06283,0.658991873
INN28067,0.291351259
INN09999,0.733099341
INN10649,0.978791475
INN28239,0.520161092
INN21378,0.184687465
INN25490,0.192287356
INN21472,0.36729598
INN30471,0.497388721
INN33507,0.395599067
INN26297,0.079721838
INN03057,0.138763517
INN26999,0.522567689
INN31615,0.498007864
INN12250,0.372202545
INN18579,0.231581181
INN25639,0.747478068
INN33957,0.252610058
INN03841,0.009845351
INN21145,0.362873197
INN11569,0.331233859
INN21762,0.42049551
INN18427,0.213079467
INN04141,0.799240291
INN01762,0.583397686
INN00097,0.713735521
INN24870,0.136907309
INN34008,0.027641354
INN33511,0.001026713
INN30618,0.060718771
INN34749,0.011659048
INN33193,0.003562995
INN25873,0.383914471
INN26663,0.420251995
INN21579,0.082919694
INN31014,0.158173606
INN02944,0.047480438
INN06915,0.651401579
INN11989,0.44903937
INN19058,0.048448484
INN05987,0.810322464
INN35018,0.398138404
INN35079,0.170920417
INN13596,0.591958225
INN33039,0.003882379
INN19855,0.022082578
INN22127,0.538740993
INN26548,0.013180605
INN16027,0.118109539
INN20533,0.753085315
INN07050,0.465917289
INN22715,0.924327433
INN26494,0.409083486
INN18435,0.058870513
INN13643,0.851957619
INN23491,0.656790078
INN15926,0.334109575
INN35698,0.680892646
INN21014,0.440985918
INN02983,0.344670773
INN13721,0.276804507
INN01454,0.240544215
INN24636,0.003519555
INN06966,0.000878107
INN35306,0.19782351
INN20882,0.056010887
INN07987,0.547886252
INN00145,0.165005252
INN18380,0.096415527
INN34025,0.015465854
INN21248,0.627037942
INN26468,0.143697217
INN08547,0.983650982
INN17682,0.280948848
INN08929,0.157650128
INN23874,0.002140478
INN21076,0.759340525
INN29400,0.290687323
INN00960,0.359373182
INN08249,0.291001379
INN24581,0.177315101
INN25235,0.088399358
INN35757,0.86511004
INN35577,0.070645563
INN02993,0.11943043
INN27420,0.632313907
INN14978,0.447048336
INN22762,0.013387861
INN09572,0.786583543
INN22462,0.153127238
INN02533,0.270884991
INN25943,0.332615703
INN12789,0.479177564
INN06316,0.00156426
INN28108,0.32431531
INN04306,0.001695226
INN36237,0.111825444
INN27675,0.13271217
INN00076,0.354556173
INN22139,0.890934587
INN04741,0.697046995
INN35923,0.405721784
INN01662,0.231453136
INN31249,0.501679897
INN23946,0.001678539
INN18405,0.144814491
INN13453,0.189436138
INN21212,0.374473572
INN30649,0.700434744
INN05116,0.111043781
INN26874,0.219914258
INN28050,0.003777105
INN27594,0.260682404
INN23752,0.203180552
INN20918,0.215200618
INN28613,0.397007495
INN35510,0.188935563
INN02112,0.717534006
INN01537,0.216830224
INN02358,0.248692706
INN14016,0.795008838
INN05227,0.230394945
INN09086,0.001980226
INN34978,0.81160593
INN08853,0.23952508
INN35860,0.02195069
INN02497,0.731264114
INN29432,0.524010181
INN05628,0.251072824
INN34779,0.448357582
INN12561,0.878183484
INN10497,0.001911777
INN08493,0.334586769
INN20388,0.161538288
INN28654,0.156971052
INN01708,0.010361944
INN35672,0.892448008
INN15833,0.156636864
INN33082,0.381633967
INN36063,0.43779996
INN20785,0.430241257
INN12054,0.145292029
INN26012,0.200489968
INN01497,0.248027772
INN14434,0.492703497
INN25310,0.615196526
INN31899,0.115784839
INN26696,0.664131701
INN22146,0.003438819
INN12580,0.322062343
INN22939,0.171998203
INN23537,0.137741044
INN16430,0.369680315
INN27703,0.573390365
INN09734,0.044406153
INN08441,0.930384874
INN24127,0.315320283
INN29469,0.871418774
INN02800,0.015548158
INN12234,0.365159571
INN28359,0.066279463
INN25866,0.441855907
INN16049,0.15862909
INN16502,0.079116426
INN22007,0.109935403
INN03663,0.024192926
INN10672,0.152187645
INN13105,0.453659654
INN03706,0.801851451
INN31228,0.852455616
INN16543,0.015490182
INN18124,0.058712471
INN30539,0.194226816
INN18195,0.272855759
INN18487,0.219285905
INN25081,0.652900398
INN00844,0.754515946
INN07666,0.183317542
INN18984,0.643536747
INN32087,0.877029836
INN23680,0.027683377
INN10647,0.22761938
INN35165,0.340861708
INN22401,0.12226703
INN15485,0.192201823
INN18567,0.660299897
INN33031,0.095869534
INN35516,0.192991614
INN31543,0.001736979
INN21090,0.134286702
INN24791,0.404207855
INN09285,0.510508537
INN33248,0.09709499
INN14116,0.262219429
INN24441,0.098568931
INN11766,0.461913913
INN35823,0.158552721
INN16042,0.507948577
INN32338,0.516149938
INN20496,0.042306583
INN34280,0.401758671
INN24242,0.130782694
INN04946,0.066587195
INN34486,0.241562068
INN21056,0.338757873
INN17985,0.785329282
INN01289,0.009348693
INN14496,0.116815269
INN04742,0.341556638
INN27547,0.079026386
INN22134,0.695285141
INN28198,0.382203281
INN20893,0.390975982
INN24869,0.228525653
INN27807,0.081845835
INN25027,0.075576141
INN13227,0.07898213
INN17129,0.686591625
INN33590,0.002653375
INN32244,0.309422463
INN11655,0.175231189
INN13824,0.278551728
INN15759,0.941452503
INN13131,0.074807674
INN06563,0.449642807
INN05374,0.160183161
INN12182,0.495786697
INN17838,0.161500812
INN34336,0.539131463
INN34780,0.496978521
INN23598,0.186938465
INN18181,0.554178178
INN12587,0.321610481
INN18886,0.295866728
INN00062,0.342515647
INN35615,0.155122966
INN21809,0.794547319
INN08224,0.513668656
INN09528,0.10309954
INN20474,0.062317926
INN28172,0.745563388
INN34703,0.828581154
INN24872,0.87123549
INN09939,0.498835057
INN13910,0.198447466
INN14857,0.689102232
INN06934,0.421773344
INN33502,0.043596312
INN00880,0.029061526
INN11263,0.324680567
INN21909,0.45943588
INN20959,0.778857172
INN31851,0.929509223
INN13723,0.120424651
INN00843,0.030324237
INN21987,0.079067729
INN21717,0.301546007
INN07577,0.192936823
INN15268,0.145638287
INN23080,0.22043848
INN20500,0.527463853
INN15396,0.358055115
INN16318,0.29813379
INN14160,0.814446807
INN22538,0.657557011
INN35673,0.187163517
INN29672,0.041364055
INN33224,0.351943314
INN20269,0.017183576
INN06189,0.221605673
INN05087,0.491944611
INN19899,0.252397507
INN03917,0.185608521
INN20497,0.299008489
INN21332,0.243846208
INN07496,0.101192668
INN00912,0.004074212
INN16676,0.633775413
INN11000,0.744939089
INN13316,0.163200229
INN23539,0.603429675
INN35760,0.014727755
INN35115,0.455976754
INN26569,0.007071807
INN32385,0.058542598
INN20213,0.262749463
INN31726,0.46629408
INN26567,0.481252909
INN20353,0.273894757
INN22808,0.651132405
INN02056,0.054853823
INN01671,0.000843969
INN01046,0.013664559
INN20265,0.204167843
INN17434,0.053794689
INN02343,0.689234376
INN29826,0.457001209
INN04450,0.012429415
INN01711,0.049729016
INN20713,0.007397049
INN01435,0.603515804
INN17093,0.106021181
INN19233,0.093493864
INN12794,0.446877956
INN24471,0.024474269
INN17551,0.345252603
INN22802,0.636361361
INN15469,0.124797046
INN13368,0.821037054
INN12224,0.025781045
INN36060,0.068163119
INN22145,0.349912435
INN20577,0.256038725
INN27018,0.213949367
INN32694,0.211846828
INN09578,0.332040846
INN33547,0.205367804
INN35524,0.716420293
INN25805,0.862642467
INN23211,0.213149384
INN20483,0.402451038
INN34924,0.240969688
INN13099,0.23136729
INN04642,0.241379365
INN30780,0.179961666
INN01333,0.300592929
INN16598,0.556124747
INN26576,0.164353788
INN05690,0.785763443
INN35745,0.492436826
INN11538,0.077051736
INN02542,0.334155679
INN07347,0.6911847
INN30283,0.05716053
INN26743,0.05424808
INN24253,0.851100802
INN03549,0.085713349
INN33709,0.354540616
INN03001,0.420540452
INN05153,0.312032729
INN32804,0.014472153
INN26046,0.165256903
INN09930,0.047949594
INN34498,0.350989521
INN13534,0.612582266
INN32788,0.082684591
INN10275,0.01030488
INN01589,0.665428638
INN13431,0.01322757
INN14682,0.003407582
INN30024,0.20213455
INN28220,0.074386612
INN03569,0.355050266
INN34317,0.017941274
INN36136,0.396397173
INN31449,0.675320327
INN26572,0.616147578
INN14979,0.029547013
INN16038,0.383848429
INN09724,0.50763905
INN14632,0.374950469
INN32902,0.094771296
INN33944,0.175191671
INN16473,0.076647058
INN12894,0.26668334
INN07871,0.658546567
INN26370,0.04021934
INN15429,0.613774359
INN29695,0.224652365
INN07730,0.3987149
INN20967,0.597969055
INN12167,0.578068197
INN14935,0.029414635
INN28393,0.465909421
INN32532,0.340009809
INN27721,0.19580321
INN01044,0.051048759
INN02214,0.418050259
INN14559,0.358016312
INN15861,0.238626897
INN13469,0.044426311
INN30703,0.372119367
INN14871,0.006088152
INN18238,0.760565221
INN02831,0.021163065
INN00005,0.396992177
INN27320,0.372934163
INN11686,0.001334865
INN11477,0.749594808
INN32675,0.304379195
INN12903,0.607874751
INN25043,0.840729833
INN12285,0.174405187
INN19037,0.187423095
INN03387,0.154795066
INN24586,0.512376606
INN00648,0.400517017
INN12755,0.691164196
INN06225,0.677180171
INN13565,0.415174127
INN10995,0.696263194
INN27411,0.193633139
INN06149,0.769443333
INN26862,0.165286481
INN32602,0.003065777
INN25687,0.341067255
INN03106,0.002480813
INN07271,0.316042244
INN03821,0.046863452
INN19091,0.335914135
INN21536,0.157632887
INN28612,0.406460851
INN26157,0.312381923
INN33086,0.523876131
INN26261,0.176351175
INN20034,0.3644225
INN09303,0.27684027
INN20572,0.03908224
INN29844,0.034578916
INN22132,0.598369956
INN30805,0.383637846
INN21744,0.833103657
INN25598,0.200428069
INN32885,0.441094756
INN17302,0.150674835
INN31635,0.280494958
INN17665,0.791718781
INN32095,0.40823862
INN14056,0.485705316
INN31957,0.523478806
INN28070,0.058069859
INN12833,0.343897223
INN28104,0.237318605
INN22110,0.099685356
INN35077,0.233651489
INN21817,0.265155226
INN23139,0.039571829
INN30986,0.557889342
INN34508,0.121581502
INN03579,0.032378048
INN22637,0.423269719
INN33947,0.129244253
INN10147,0.668060541
INN28106,0.242184237
INN29373,0.032604396
INN14919,0.864513576
INN09779,0.009751914
INN19411,0.218886048
INN10802,0.001133061
INN15189,0.358198375
INN09431,0.07912264
INN14783,0.014010416
INN02297,0.986970067
INN15057,0.034940369
INN17582,0.012883623
INN26551,0.665002286
INN01189,0.082358569
INN20730,0.112708755
INN34027,0.380062014
INN02465,0.44333151
INN13760,0.881176293
INN27410,0.669567525
INN19084,0.094772115
INN17606,0.079925351
INN06848,0.076629482
INN07823,0.63382864
INN29308,0.005882323
INN24674,0.012789478
INN11571,0.268833667
INN10124,0.325731456
INN04266,0.228470907
INN16580,0.605737627
INN35583,0.021073112
INN21209,0.498409927
INN25774,0.271658063
INN18026,0.001595306
INN22905,0.884306014
INN03161,0.012692551
INN36021,0.071408324
INN00609,0.057162795
INN07535,0.34172368
INN00929,0.89467454
INN11001,0.096489161
INN02278,0.09963046
INN01347,0.675324798
INN07647,0.750499845
INN06861,0.187442139
INN21031,0.716684699
INN12783,0.002547601
INN18964,0.001572244
INN20154,0.303877383
INN21860,0.30957523
INN14823,0.212730825
INN21659,0.21164903
INN11041,0.37450695
INN33890,0.27356565
INN05343,0.009791279
INN04422,0.045582917
INN10469,0.399651647
INN10091,0.36444664
INN11675,0.547557831
INN27159,0.14972946
INN28149,0.013556358
INN04856,0.200427204
INN19721,0.001925156
INN27345,0.1643852
INN07328,0.094330497
INN06165,0.223815963
INN32975,0.188202605
INN13868,0.000801012
INN06495,0.034581423
INN25591,0.173039258
INN03105,0.079092346
INN27764,0.150411263
INN33087,0.01886609
INN18680,0.706955135
INN22037,0.628001392
INN03350,0.845022202
INN01484,0.363591045
INN31062,0.984710038
INN03793,0.041859724
INN05741,0.27074033
INN07760,0.228833452
INN12597,0.573134482
INN14626,0.001562451
INN05534,0.98690933
INN31295,0.192476764
INN15666,0.094507627
INN01399,0.393745542
INN19121,0.327037871
INN08575,0.483822465
INN13888,0.252252102
INN16029,0.060359452
INN03915,0.069832392
INN01759,0.646271229
INN11190,0.24259536
INN30930,0.181668296
INN10633,0.057085797
INN11830,0.064735889
INN31859,0.012873136
INN08726,0.006460743
INN08356,0.661901414
INN15269,0.179385722
INN32713,0.382131875
INN21514,0.295425057
INN08286,0.19210197
INN01794,0.429673553
INN29226,0.228366986
INN06232,0.226900995
INN12910,0.33640337
INN03212,0.00848191
INN33806,0.262982607
INN04731,0.263960034
INN16249,0.056539286
INN21735,0.310592413
INN10889,0.070662238
INN15160,0.356710911
INN26360,0.380865276
INN28342,0.400573224
INN30011,0.006339591
INN08921,0.646135449
INN26772,0.595900595
INN07725,0.008240734
INN01417,0.063147366
INN34306,0.444703132
INN07095,0.329779506
INN33289,0.015002376
INN33717,0.293782294
INN09173,0.462943465
INN05461,0.49439317
INN13846,0.074813083
INN03634,0.066163339
INN18737,0.878826141
INN17282,0.71129483
INN23708,0.502856433
